5.3028 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
5.7048 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
5.7049 	INFO 	OpenGL version supported by driver is 4..
5.7195 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000194BC03B100>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000194BC03B040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000194BC048580>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.7195 	EXP 	window1: backgroundImage = ''
5.7195 	EXP 	window1: backgroundFit = 'none'
6.1203 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.1204 	EXP 	window1: recordFrameIntervals = False
6.3933 	EXP 	window1: recordFrameIntervals = True
6.4852 	WARNING 	t of last frame was 24.61ms (=1/40)
6.5519 	WARNING 	t of last frame was 24.62ms (=1/40)
6.6189 	WARNING 	t of last frame was 25.02ms (=1/39)
6.6819 	WARNING 	t of last frame was 23.94ms (=1/41)
6.7317 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.0653 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.1412 	INFO 	keyboard.Keyboard is using ptb backend.
8.1413 	EXP 	Graz: status = STARTED
8.2350 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.2453 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3138 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
