5.8716 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
6.3162 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
6.3162 	INFO 	OpenGL version supported by driver is 4..
6.3655 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002A3073EC0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002A3073EC040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002A3073F9550>, multiSample=False, name='window1', numSamples=2, pos=[100.0, 470.0], screen=0, size=array([700, 500]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.3655 	EXP 	window1: backgroundImage = ''
6.3655 	EXP 	window1: backgroundFit = 'none'
6.7950 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.7951 	EXP 	window1: recordFrameIntervals = False
7.0891 	EXP 	window1: recordFrameIntervals = True
7.2890 	EXP 	Screen (0) actual frame rate measured at 59.90Hz
7.2890 	EXP 	window1: recordFrameIntervals = False
7.3675 	INFO 	keyboard.Keyboard is using ptb backend.
7.3675 	EXP 	Graz: status = STARTED
7.5550 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.5784 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
