5.2521 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
5.6906 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
5.6907 	INFO 	OpenGL version supported by driver is 4..
5.7206 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001C46F89C0A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001C46F89C070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001C46F8AA550>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.7208 	EXP 	window1: backgroundImage = ''
5.7208 	EXP 	window1: backgroundFit = 'none'
6.2150 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.2150 	EXP 	window1: recordFrameIntervals = False
6.5278 	EXP 	window1: recordFrameIntervals = True
6.5775 	WARNING 	t of last frame was 37.72ms (=1/26)
6.6185 	WARNING 	t of last frame was 26.13ms (=1/38)
6.6466 	WARNING 	t of last frame was 28.01ms (=1/35)
6.7025 	WARNING 	t of last frame was 28.08ms (=1/35)
6.7303 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.5737 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.6418 	INFO 	keyboard.Keyboard is using ptb backend.
8.6418 	EXP 	Graz: status = STARTED
8.7740 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
