img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.07945089996792376,0.07952859997749329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
,,,,,,,,,,,,,0.07956360001116991,0.07960449997335672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,3,0.1140589999849908,,,,,,0.09522389998892322,1,0.11410100001376122,399757.059375,2,0.11416569998255,399757.0594297,3.1102437999797985,5.081350899999961,5.161128300009295,5.194146499969065,3,5.194171699986327,399762.1394385,6.614153000002261,6.614192200009711,6.632282299979124,5,6.632304699975066,399763.5775717,10.587650500005111,10.58776249998482,10.606234700011555,6,10.60629099997459,399767.5515659,12.593160499993246,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,1,1,0,0,1,1,9,12.627630900009535,,,,,,12.593292900011875,,,,2,12.627661200007424,399769.5729284,12.627630900009535,14.593057399964891,14.640654299990274,14.651941199961584,4,14.651962900010403,399771.5972298,16.097642400010955,16.09768329997314,16.114965499960817,5,16.11498680000659,399773.0602533,20.093336799996905,20.093376800010446,20.129036199999973,6,20.129060900013428,399777.074328,22.083297699980903,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,7,22.11029340000823,,,,,,22.083420699986164,,,,2,22.11032360000536,399779.0555908,22.11029340000823,24.09560900001088,24.13717140001245,24.15408439998282,4,24.154106699978,399781.0993731,25.580448299995624,25.580517900001723,25.59849199996097,5,25.59851979999803,399782.5437881,29.595740199962165,29.595778499962762,29.614066099980846,6,29.614088099973742,399786.5593548,31.586546399979852,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,4,31.605040900001768,,,,,,31.586668999982066,,,,2,31.605070299992803,399788.5503368,31.605040900001768,33.59729890001472,33.63240979996044,33.656426100002136,3,33.656448399997316,399790.6017147,35.093726699997205,35.09376670001075,35.129040399973746,5,35.129063199972734,399792.07433,39.086738499987405,39.08677649998572,39.10549449996324,6,39.10551729996223,399796.0507835,41.0927512999624,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,1,41.12825279997196,,,,,,41.09287489997223,,,,2,41.1282826999668,399798.07355,41.12825279997196,43.093078000005335,43.12778979999712,43.15162419999251,3,43.15164639998693,399800.0969125,44.5847030999721,44.584742499981076,44.60320889996365,5,44.60323129995959,399801.5484979,48.58159700001124,48.5816341000027,48.600238499988336,6,48.60026119998656,399805.5455281,50.5852070999681,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,0,50.6032110999804,,,,,,50.585357400006615,,,,2,50.60324299999047,399807.5485107,50.6032110999804,52.58741400000872,52.62188419996528,52.63033269997686,3,52.63035439996747,399809.5756211,54.09587419999298,54.09591360000195,54.1130563999759,5,54.11307929997565,399811.0583461,58.08700040000258,58.08703809999861,58.114734300004784,6,58.11475750000682,399815.0600239,60.08538269996643,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,8,60.10351109999465,,,,,,60.08550839999225,,,,2,60.103539199975785,399817.0488058,60.10351109999465,62.08762050000951,62.12151409999933,62.13033409998752,4,62.130355299974326,399819.0756221,63.59595089999493,63.59598929999629,63.614353200013284,5,63.61437570000999,399820.5596424,67.59747999999672,67.59751849999884,67.6159742999589,6,67.61599620000925,399824.5612627,69.58682279998902,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,6,69.60491539997747,,,,,,69.58704690000741,,,,2,69.60494519997155,399826.5502121,69.60491539997747,71.59721519995946,71.63155220000772,71.65644789999351,4,71.65647009998793,399828.6017386,73.09789149998687,73.09793089999584,73.11628750001546,5,73.11630950000836,399830.0615762,77.08548329997575,77.085525100003,77.10397779999766,6,77.10400069999741,399834.0492677,79.09529989998555,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,5,79.11438300000736,,,,,,79.09542919998057,,,,2,79.11441179999383,399836.0596785,79.11438300000736,81.08579529996496,81.12139709998155,81.15199539996684,4,81.15201959997648,399838.097286,82.61450169997988,82.61454079998657,82.63401769998018,5,82.63404099998297,399839.5793076,86.58195099997101,86.58198889996856,86.61113049997948,6,86.61115499999141,399843.5564218,88.59073649998754,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
