img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.021701899997424334,0.025209199986420572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
,,,,,,,,,,,,,0.025277000037021935,0.025340599997434765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,0,0,0,0,0,0,12,0.04727640002965927,,,,,,0.029483599995728582,1,0.047327800013590604,462381.1529585,2,0.047464000002946705,462381.1530919,3.0283884000382386,5.111676900007296,5.011699100024998,5.08665850001853,5.111676900007296,8,5.111708100012038,462386.2173274,6.27872360002948,6.278762400033884,6.303205400006846,5,6.303231500030961,462387.4088508,10.029158500023186,10.029198999982327,10.041720299981534,6,10.04174570000032,462391.1473643,12.031909100012854,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,13,12.043803800013848,,,,,,12.032045900006779,,,,2,12.043834200012498,462393.1494523,12.043803800013848,,14.025693900010083,14.070449899998493,14.105914000014309,8,14.105940499983262,462395.21156,15.28288449998945,15.282934300019406,15.295327500032727,5,15.295351000037044,462396.4009693,19.02764029998798,19.02768300002208,19.039486700028647,6,19.03951309999684,462400.1451325,21.030459300032817,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,2,2,0,0,2,2,0,21.04247350001242,,,,,,21.030597500037402,,,,2,21.042505800025538,462402.1481243,21.04247350001242,,23.03294200001983,23.074280100001488,23.107731199997943,3,23.107759899983648,462404.213379,24.281247799983248,24.281292100029532,24.304868500039447,5,24.304895800014492,462405.4105142,28.03861719998531,28.038673500006553,28.063284300034866,6,28.063310700003058,462409.1689295,30.04767910001101,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,3,30.06129179999698,,,,,,30.04780599998776,,,,2,30.06132640002761,462411.1669613,30.06129179999698,,32.02650899998844,32.0638076000032,32.09073120000539,3,32.09075750003103,462413.1963762,33.29750640003476,33.2975508000236,33.31092040002113,5,33.31094540003687,462414.416564,37.047040899982676,37.047081500000786,37.059330000018235,6,37.05935310001951,462418.1649714,39.027369800023735,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,4,4,0,0,4,4,14,39.03908240003511,,,,,,39.027521200012416,,,,2,39.03911469999002,462420.1447341,39.03908240003511,41.09806829999434,41.023737800016534,41.07298709999304,41.09806829999434,8,41.09809959999984,462422.2037189,42.27870520000579,42.27874610002618,42.29079860000638,5,42.29082400002517,462423.3964421,46.04867839999497,46.04872100002831,46.0616708000307,6,46.06169529998442,462427.1673137,48.03131890000077,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,5,48.044144399988,,,,,,48.03145670000231,,,,2,48.04417710000416,462429.1497959,48.044144399988,,50.06189240003005,50.10186629998498,50.12416770000709,4,50.124193600029685,462431.2298119,51.310818600002676,51.31086090003373,51.32293640001444,5,51.322962300037034,462432.4285807,55.03462769999169,55.034683700010646,55.04709340003319,6,55.04711939999834,462436.1527384,57.04545560001861,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,1,57.05798839998897,,,,,,57.045590900001116,,,,2,57.058021100005135,462438.1636399,57.05798839998897,,59.03063619998284,59.07052519998979,59.09530950000044,3,59.095334900019225,462440.2009533,60.28375890001189,60.28382370003965,60.295644800004084,5,60.29567170003429,462441.4012908,64.0279960000189,64.02803580003092,64.03983279998647,6,64.03985539998394,462445.1454736,66.02810850000242,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,7,66.03961300000083,,,,,,66.02867830003379,,,,2,66.03964319999795,462447.1452619,66.03961300000083,68.0892246000003,68.02494060003664,68.06490559998201,68.0892246000003,4,68.08925449999515,462449.1948729,69.29502760001924,69.29506590001984,69.30729309999151,5,69.30731750000268,462450.4129358,73.0446866999846,73.04472870001337,73.05686950002564,6,73.05689300002996,462454.1625112,75.02910109999357,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,8,8,0,0,8,8,10,75.04150059999665,,,,,,75.02923759998521,,,,2,75.04152929998236,462456.1471476,75.04150059999665,,77.04384569998365,77.0842814000207,77.12031130003743,8,77.12033940001857,462458.2259582,78.31256789999316,78.31261190003715,78.32487640000181,5,78.32490020000841,462459.4305186,82.04438770003617,82.04442759999074,82.05673880001996,6,82.05676390003646,462463.1623821,84.02843110001413,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,6,84.04193370003486,,,,,,84.02856010000687,,,,2,84.0419685000088,462465.1475874,84.04193370003486,86.08408020000206,86.025320500019,86.06085920002079,86.08408020000206,4,86.08412070001941,462467.1897423,87.27968800003873,87.27973010001006,87.29237580002518,5,87.29240149998805,462468.3980196,91.04694189998554,91.04698440001812,91.05916519998573,6,91.05918859998928,462472.1648082,93.03088460001163,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,10,10,0,0,10,10,4,93.05475770001067,,,,,,93.03101800003788,,,,2,93.05479080002988,462474.1604098,93.05475770001067,,95.02863940002862,95.06418320001103,95.08301800000481,3,95.08304310002131,462476.1886617,96.2987288000295,96.29877019999549,96.31192190002184,5,96.31194550002692,462477.4175633,100.02956470003119,100.02960330003407,100.04258160002064,6,100.04260980000254,462481.1482305,102.02735550003126,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,2,102.04042040003696,,,,,,102.02748560003238,,,,2,102.0404520999873,462483.1460713,102.04042040003696,,104.0462970000226,104.08341419999488,104.113680200011,3,104.11370620003436,462485.2193249,105.29406530002598,105.29410669999197,105.30712350003887,5,105.30715390003752,462486.412774,109.04511459998321,109.04515740001807,109.0578969999915,6,109.05792360001942,462490.1635424,111.0269077999983,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,11,111.0398242000374,,,,,,111.02707399998326,,,,2,111.03985519998241,462492.1454737,111.0398242000374,,113.03653919999488,113.08838199998718,113.10602080001263,8,113.10604460001923,462494.2116634,114.29558889998589,114.29562910000095,114.30793210002594,5,114.30795699998271,462495.413576,118.03711989999283,118.03717570001027,118.06086169998161,6,118.06088669999735,462499.1665051,120.04342649999307,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,9,120.05586259998381,,,,,,120.04356080002617,,,,2,120.05589100002544,462501.1615093,120.05586259998381,,122.0440685999929,122.07954629999585,122.09742970002117,4,122.09746379998978,462503.2030845,123.28481779998401,123.28485990001354,123.30811119999271,5,123.30813510000007,462504.4137532,127.03639999998268,127.03643929999089,127.06055320001906,6,127.06058019999182,462508.166199,129.035638500005,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,14,14,0,0,14,14,8,129.05968569999095,,,,,,129.035813399998,,,,2,129.05971619999036,462510.1653354,129.05968569999095,,131.0436901000212,131.0806290000328,131.09686049999436,4,131.09688379999716,462512.2025018,132.29521569999633,132.29525530000683,132.30763500003377,5,132.30765879998216,462513.4132772,136.05521540000336,136.05526400002418,136.06731280003441,6,136.06733570003416,462517.172954,138.0413295000326,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,15,0,1,1,0,15,2,138.05422089999774,,,,,,138.0414816000266,,,,2,138.0542509999941,462519.15987,138.05422089999774,,140.0377971000271,140.0747396000079,140.0930529999896,3,140.09307699999772,462521.1986954,141.29241860000184,141.2924614000367,141.30531630001497,5,141.3053408000269,462522.410959,145.02794260001974,145.0279845999903,145.04020749998745,6,145.0402322000009,462526.1458506,147.03809580003144,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,16,1,1,1,1,16,7,147.05054369999561,,,,,,147.03823030000785,,,,2,147.05058909999207,462528.1562078,147.05054369999561,,149.04240460001165,149.07883840001887,149.10690040001646,4,149.10692560003372,462530.2125438,150.283570300031,150.28361210000003,150.30744539998705,5,150.30747040000279,462531.4130885,154.04231230000732,154.04235210001934,154.05490270000882,6,154.0549263000139,462535.1605444,156.03602290002163,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,17,2,1,1,2,17,5,156.05949600000167,,,,,,156.03617010003654,,,,2,156.05952730000718,462537.165146,156.05949600000167,,158.03342570003588,158.07007690001046,158.09805100003723,4,158.09807680000085,462539.2036954,159.2875068000285,159.28754590003518,159.31168360001175,5,159.31170930003282,462540.4173285,163.03550490003545,163.03554680000525,163.05973280000035,6,163.05975770001533,462544.1653759,165.0347441000049,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,1,165.058832300012,,,,,,165.03493369999342,,,,2,165.05886380001903,462546.1644827,165.058832300012,,167.04075079999166,167.07697130000452,167.09465749998344,3,167.09468290000223,462548.2003013,168.2879479000112,168.28800130001036,168.31143649999285,5,168.31146180001087,462549.4170808,172.0368610000005,172.03692240000237,172.04906390001997,6,172.04908590001287,462553.1547039,174.032158099988,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,14,174.05015500000445,,,,,,174.03229130001273,,,,2,174.05018610000843,462555.1558048,174.05015500000445,,176.03427280002506,176.0769071999821,176.098777599982,8,176.09880300000077,462557.2044396,177.2758974999888,177.27594130003126,177.28884860000107,5,177.28887270000996,462558.3944908,181.02279469999485,181.02282680000644,181.03494340000907,6,181.0349736000062,462562.1405918,183.03886630001944,181.03494340000907,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,11,183.05152129998896,,,,,,183.03900079999585,,,,2,183.05155209999066,462564.1571708,183.05152129998896,,185.04012540000258,185.0812178000342,185.11677419999614,8,185.1168002000195,462566.2224188,186.28225580003345,186.28230060002534,186.30551450001076,5,186.30553890002193,462567.411157,190.0375243999879,190.03756339999381,190.04973410000093,6,190.04975910001667,462571.1553778,192.0372452000156,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,8,192.04957199998898,,,,,,192.03737849998288,,,,2,192.04960189998383,462573.1552204,192.04957199998898,,194.05242900003213,194.08826220000628,194.1171526000253,4,194.11717710003722,462575.2227955,195.28984480001964,195.28988659998868,195.30256400001235,5,195.30258730001515,462576.4082055,199.04150739999022,199.04154710000148,199.05366050003795,6,199.05368479999015,462580.159303,201.0406252000248,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,22,7,1,1,7,22,10,201.05337000003783,,,,,,201.04075310000917,,,,2,201.05340080003953,462582.1590198,201.05337000003783,,203.0366138999816,203.07745949999662,203.1014293000335,8,203.10145519999787,462584.2070739,204.2775769000291,204.2776193000027,204.29004200000782,5,204.2900666000205,462585.3956847,208.0378550000023,208.03789390000748,208.05054050002946,6,208.0505629000254,462589.1561807,210.03039149998222,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,23,8,1,1,8,23,6,210.0537494000164,,,,,,210.03052520001074,,,,2,210.05377930001123,462591.1593979,210.0537494000164,,212.03064730000915,212.06790750002256,212.09528599999612,4,212.0953109000111,462593.2009291,213.28343479998875,213.28347680001752,213.31910860002972,5,213.31913369998801,462594.424752,217.03519080003025,217.035246799991,217.04680519999238,6,217.0468310000142,462598.1524494,219.03463469998678,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,24,9,1,1,9,24,13,219.0467534000054,,,,,,219.03476599999703,,,,2,219.04678360000253,462600.1524025,219.0467534000054,,221.03997769998387,221.08124530001078,221.10449450003216,8,221.10451929998817,462602.2101379,222.29032390000066,222.29036400001496,222.30235519999405,5,222.30237960000522,462603.4079976,226.04466720001074,226.04470780002885,226.06810159998713,6,226.06812559999526,462607.1737438,228.02637279999908,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,25,10,1,1,10,25,0,228.03844350000145,,,,,,228.0265333999996,,,,2,228.0384770000237,462609.1440968,228.03844350000145,,230.05118010001024,230.10117899999022,230.18210849998286,3,230.18213590001687,462611.2877553,231.2975257000071,231.29756780003663,231.32179560000077,5,231.3218201000127,462612.4274384,235.0353185000131,235.03535750001902,235.04711729998235,6,235.0471419999958,462616.1527609,237.04667640000116,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,9,237.10101720003877,,,,,,237.046825300029,,,,2,237.10106920002727,462618.2066898,237.10101720003877,,239.0409027999849,239.07603029999882,239.09583619999466,4,239.09587740001734,462620.2014968,240.28404490003595,240.28408750001108,240.29713740001898,5,240.2971614000271,462621.4027797,244.03571730002295,244.03575720003573,244.04793529998278,6,244.04795839998405,462625.1535768,246.037671099999,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
rest.png,REST_STIM,27,12,1,1,12,27,12,246.05000960000325,,,,,,246.03780099999858,,,,2,246.05004020000342,462627.1556585,246.05000960000325,,248.03866289998405,248.07972280000104,248.10382720001508,8,248.10385230003158,462629.2094707,249.29350780003006,249.2935519000166,249.3168575000018,5,249.31688040000154,462630.4224986,253.0340237999917,253.03408170002513,253.04588029999286,6,253.0459039999987,462634.1515222,255.0381259000278,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,28,13,1,1,13,28,3,255.0504879000364,,,,,,255.0382832000032,,,,2,255.0505189000396,462636.1561379,255.0504879000364,,257.0372939000372,257.07620150002185,257.10293980001006,3,257.10296390001895,462638.2085825,258.2870317000197,258.287073399988,258.2999317999929,5,258.2999557000003,462639.4055742,262.0269607999944,262.0270133999875,262.0502839999972,6,262.0503114000312,462643.1559319,264.03481119999196,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
left_foot.png,LEFT_MI_STIM,29,14,1,1,14,29,4,264.047137400019,,,,,,264.034949199995,,,,2,264.04716960003134,462645.1528422,264.047137400019,,266.02783650002675,266.06382899999153,266.0934876000392,3,266.0935135000036,462647.1991319,267.2855930000078,267.28563729999587,267.29798269999446,5,267.29800629999954,462648.4036251,271.0306511000381,271.0306910999934,271.05399939999916,6,271.05402300000424,462652.1596416,273.0363787999959,,,,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0364695999888,273.0365305999876,,,,TEST,2,2026-09-22_17h30.33.422,Graz,,2025.1.1,None,2026-09-22 17h30.36.787545 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.049001700012,462654.1546205,,,,,,,,,
