img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attention_cross.stopped,attempt.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.02190110000083223,0.02216200000839308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
,,,,,,,,,,,,,0.022294800030067563,0.022498500009533018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,3,0.05684949998976663,,,,,,0.03634629998123273,1,0.05687139998190105,463120.5506003,2,0.056915100023616105,463120.5506414,3.0401867000036873,5.026233199983835,5.0862350999959745,5.111218000005465,3,5.111241000005975,463125.6049703,6.274983200011775,6.275021700013895,6.287848400010262,5,6.287870500003919,463126.7816003,10.042578399996273,10.042617700004485,10.055441799981054,6,10.055466399993747,463130.5491958,12.025673100026324,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,13,12.03856650000671,,,,,,12.025809500017203,,,,2,12.038595899997745,463132.5323249,12.03856650000671,14.043608799984213,14.083675400004722,14.11148459999822,8,14.111509400012437,463134.6052391,15.272819000005256,15.27287729998352,15.285680500033777,5,15.285702600027435,463135.7794315,19.02704170002835,19.027080600033514,19.040018100000452,6,19.040040399995632,463139.5337695,21.03342990000965,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,2,2,0,0,2,2,12,21.052261299977545,,,,,,21.033561500022188,,,,2,21.052292199980002,463141.5460218,21.052261299977545,23.023677200020757,23.06454049999593,23.090865699981805,8,23.090888599981554,463143.5846179,24.29196340002818,24.292004799994174,24.305191399995238,5,24.305213499988895,463144.7989423,28.041566400032025,28.041605499980506,28.055127700034063,6,28.055150300031528,463148.5488796,30.025412200018764,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,4,30.03839980001794,,,,,,30.02555930003291,,,,2,30.03842860000441,463150.5321579,30.03839980001794,32.02416000002995,32.06814330001362,32.09083050000481,3,32.09085310000228,463152.5845823,33.28464410000015,33.28469010000117,33.3093006000272,5,33.30932539998321,463153.8030544,37.02544390002731,37.025485799997114,37.03836449998198,6,37.03838869999163,463157.5321184,39.02272379997885,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,4,4,0,0,4,4,10,39.03579510003328,,,,,,39.02285359997768,,,,2,39.03582440002356,463159.5295537,39.03579510003328,41.02175830001943,41.06353320000926,41.08886130002793,8,41.08888900000602,463161.5826181,42.273587799980305,42.27363469998818,42.2905789000215,5,42.29060040001059,463162.7843294,46.02442339999834,46.02446190000046,46.03736660000868,6,46.03738940000767,463166.5311184,48.03544519998832,41.08886130002793,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,11,48.04892700002529,,,,,,48.03559079999104,,,,2,48.04895560001023,463168.5426849,48.04892700002529,50.03539420000743,50.07644259999506,50.09001250000438,8,50.09003110002959,463170.5837606,51.27592220000224,51.275963600026444,51.28900160000194,5,51.28902349999407,463171.7827524,55.022780400002375,55.0228387999814,55.03553860000102,6,55.03556190000381,463175.5292907,57.038549299992155,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,7,57.051555300015025,,,,,,57.03868960001273,,,,2,57.05158620001748,463177.545316,57.051555300015025,59.03386590001173,59.07010389998322,59.08909229998244,4,59.08911509998143,463179.582844,60.28974570002174,60.28978689998621,60.30285370000638,5,60.302876300003845,463180.7966048,64.02327860001242,64.02331580000464,64.03622010000981,6,64.03624400001718,463184.5299731,66.02337750000879,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,1,66.03651679999894,,,,,,66.02350670000305,,,,2,66.03654649999226,463186.5302756,66.03651679999894,68.04082619998371,68.07571150001604,68.08439999999246,3,68.08442129998002,463188.5781501,69.27351840003394,69.27356120001059,69.28110480000032,5,69.2811279000016,463189.7748568,73.02200910000829,73.02204110001912,73.03489840001566,6,73.03492479998386,463193.528654,75.01752990001114,,73.03489840001566,75.03060890000779,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
