img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.08463900000788271,0.08474410005146638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
,,,,,,,,,,,,,0.08479790005367249,0.08486540004378185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,0,0,0,0,0,0,14,0.1840995000093244,,,,,,0.08956490003038198,1,0.1841262000380084,466087.993385,2,0.1842556000337936,466087.9934461,3.0937852000351995,5.170165900024585,5.080986600019969,5.15087820001645,5.170165900024585,8,5.170195100014098,466092.9793881,6.345256200002041,6.345297000021674,6.3657237000297755,5,6.365746800031047,466094.1749394,10.098086900019553,10.098202100023627,10.10928380000405,6,10.109303600038402,466097.9184958,11.09451700001955,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,13,11.118246800033376,,,,,,11.09464670001762,,,,2,11.11836340004811,466098.927566,11.118246800033376,,13.094985200033989,13.136187300027814,13.153171800018754,8,13.153195700026117,466100.9623885,14.351638599997386,14.35176109999884,14.365073100023437,5,14.365118300018366,466102.1743173,18.09234880004078,18.0923890999984,18.110269500000868,6,18.110291800054256,466105.9194842,19.095433600014076,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,2,2,0,0,2,2,10,19.11219200002961,,,,,,19.095563200011384,,,,2,19.112219400005415,466106.9214118,19.11219200002961,,21.092489600006957,21.132797500002198,21.149159000022337,8,21.149185100046452,466108.958378,22.344101900001988,22.34414530004142,22.360579000029247,5,22.36059950001072,466110.1697921,26.098277600016445,26.09831790003227,26.11145680001937,6,26.111480200022925,466113.9206727,27.100510300020687,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,3,3,0,0,3,3,12,27.11743700003717,,,,,,27.100640500022564,,,,2,27.117468300042674,466114.9266618,27.11743700003717,,29.093069199996535,29.136721100017894,29.149870200024452,8,29.14989580004476,466116.9590891,30.345564800023567,30.34560480003711,30.358930000045802,5,30.3589507000288,466118.1681428,34.09459740004968,34.09463610005332,34.11152360000415,6,34.11154660000466,466121.9207388,35.09215880004922,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,2,35.109192900010385,,,,,,35.09231300000101,,,,2,35.10922169999685,466122.918415,35.109192900010385,,37.09183430002304,37.126255200011656,37.15373040002305,3,37.15375630004564,466124.9629491,38.342571300046984,38.34261370002059,38.35960610001348,5,38.359630800026935,466126.1688234,42.09341370000038,42.09345340001164,42.11016090004705,6,42.11018320004223,466129.9193754,43.09432090003975,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,4,43.1089062000392,,,,,,43.09444820001954,,,,2,43.10893500002567,466130.9181276,43.1089062000392,,45.09151960001327,45.1260807000217,45.14862620003987,3,45.14864840003429,466132.9578411,46.343531500024255,46.34359280002536,46.3601825000369,5,46.36020680004731,466134.1693993,50.09410200000275,50.094141000008676,50.11060210003052,6,50.1106244000257,466137.919817,51.09570669999812,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,6,6,0,0,6,6,11,51.116075000027195,,,,,,51.09583590005059,,,,2,51.11610520002432,466138.9252983,51.116075000027195,,53.09103470004629,53.1319424000103,53.147569700027816,8,53.147596000053454,466140.9567886,54.34372990002157,54.343774700013455,54.360454500012565,5,54.36047630000394,466142.1696686,58.09562590002315,58.0956664000405,58.107130000018515,6,58.10715210001217,466145.9163444,59.093588900053874,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,6,59.11403610004345,,,,,,59.093719299999066,,,,2,59.11406740004895,466146.9232605,59.11403610004345,,61.09088040003553,61.126107900054194,61.148233900021296,4,61.14825720002409,466148.9574499,62.34055280004395,62.340593400003854,62.35625080001773,5,62.356273200013675,466150.1654657,66.0930375000462,66.09307890001219,66.10831610002788,6,66.10834100004286,466153.9175343,67.09134260000428,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
