3.9518 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.3195 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.3195 	INFO 	OpenGL version supported by driver is 4..
4.3358 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026A88C7B0A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026A88D31FA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000026A88C8B4F0>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.3359 	EXP 	window1: backgroundImage = ''
4.3359 	EXP 	window1: backgroundFit = 'none'
4.7417 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.7417 	EXP 	window1: recordFrameIntervals = False
4.9981 	EXP 	window1: recordFrameIntervals = True
5.0568 	WARNING 	t of last frame was 23.53ms (=1/42)
5.0916 	WARNING 	t of last frame was 23.05ms (=1/43)
5.1399 	WARNING 	t of last frame was 24.39ms (=1/40)
5.1748 	WARNING 	t of last frame was 22.98ms (=1/43)
5.2222 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
6.9273 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.9934 	INFO 	keyboard.Keyboard is using ptb backend.
6.9935 	EXP 	Graz: status = STARTED
7.1378 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
