img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.07541779999155551,0.07549389998894185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
,,,,,,,,,,,,,0.07552710000891238,0.0755677999695763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,0,0,0,0,0,0,10,0.08611229999223724,,,,,,0.07990880002034828,1,0.0861305000144057,466423.9841091,2,0.08617149997735396,466423.9841467,3.087320299993735,5.1392511000158265,5.070385599974543,5.128176299971528,5.1392511000158265,8,5.1392840999760665,466429.0372641,6.337570699979551,6.337608499976341,6.353436200006399,5,6.353456999990158,466430.2514341,10.088434599980246,10.088474499993026,10.103689400013536,6,10.10371120000491,466434.001689,11.087260200001765,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,14,11.10276320000412,,,,,,11.087392500019632,,,,2,11.102793900005054,466435.000772,11.10276320000412,,13.086540099990088,13.12613509997027,13.140227399999276,8,13.140246799972374,466437.0382248,14.337931699992623,14.337972500012256,14.353708299982827,5,14.35372939996887,466438.2517071,18.089627199980896,18.089664299972355,18.10485060000792,6,18.104872299998533,466442.0028499,19.08642950002104,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,2,2,0,0,2,2,11,19.105242699966766,,,,,,19.08655710000312,,,,2,19.10527070000535,466443.0032488,19.105242699966766,,21.087591300019994,21.126882900018245,21.138146299985237,8,21.138163700001314,466445.0361414,22.336328600009438,22.336368500022218,22.352314100018702,5,22.35233869997319,466446.2503167,26.087504700000864,26.08754239999689,26.103209399967454,6,26.103230600012466,466450.0012082,27.086666699964553,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,0,27.1021004000213,,,,,,27.086799799988512,,,,2,27.102129900013097,466451.0001078,27.1021004000213,,29.08589149999898,29.12157219997607,29.13958099996671,3,29.1396020000102,466453.03758,30.33733160002157,30.33737339999061,30.35305179998977,5,30.353073699981906,466454.2510515,34.08554820000427,34.085586500004865,34.10434879997047,6,34.10437010001624,466458.0023478,35.086591099970974,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,4,4,0,0,4,4,12,35.102340499986894,,,,,,35.086720399966,,,,2,35.10236790002091,466459.0003458,35.102340499986894,,37.08530430000974,37.12437269999646,37.1385231000022,8,37.13854329998139,466461.0365218,38.33651779999491,38.336559600022156,38.35171159997117,5,38.35173330001999,466462.249711,42.08542989997659,42.08547039999394,42.1038574000122,6,42.10388080001576,466466.0018586,43.088012099964544,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,7,43.103278999973554,,,,,,43.0881433999748,,,,2,43.10330790001899,466467.0012859,43.103278999973554,,45.084594600019045,45.12089510000078,45.13827749999473,4,45.138298799982294,466469.0362767,46.336109999974724,46.33615009998903,46.35130899999058,5,46.351331699988805,466470.2493095,50.08592209999915,50.08596029999899,50.101550000021234,6,50.10157319996506,466473.9995509,51.085535699967295,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,3,51.10434590000659,,,,,,51.085664300015196,,,,2,51.10442689998308,466475.0024175,51.10434590000659,,53.08587269997224,53.12290620000567,53.13655950000975,3,53.13658089999808,466477.0345588,54.33428000001004,54.334322099981364,54.352337200019974,5,54.35236040002201,466478.2503383,58.08629820001079,58.086336500011384,58.10199679998914,6,58.102018299978226,466481.9999959,59.08579629997257,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,4,59.10131910000928,,,,,,59.08592589996988,,,,2,59.10134819999803,466482.9993267,59.10131910000928,,61.08501709997654,61.12002279999433,61.13831120001851,3,61.13833240000531,466485.0363105,62.334233000001404,62.334276999987196,62.3503544999985,5,62.350376199989114,466486.2483534,66.08376890001819,66.08380849997047,66.10275479999837,6,66.10277649998898,466490.000754,67.08322430000408,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,8,67.10622780001722,,,,,,67.08335380000062,,,,2,67.10631289996672,466491.0043037,67.10622780001722,,69.0858202999807,69.1222002999857,69.13590270001441,4,69.1359242000035,466493.0339023,70.33484349999344,70.33488410001155,70.35016640002141,5,70.35018880001735,466494.2481665,74.0847030999721,74.08474179997575,74.09982459997991,6,74.09984709997661,466497.9978251,75.08477030001814,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,9,9,0,0,9,9,13,75.10036709997803,,,,,,75.08489709999412,,,,2,75.10039879998658,466498.998377,75.10036709997803,,77.08323039999232,77.12626360001741,77.13660470000468,8,77.13662269996712,466501.0346006,78.33428179996554,78.33432490000268,78.3499539999757,5,78.34997679997468,466502.2479546,82.08272339997347,82.0827724999981,82.10145550000016,6,82.10147699998925,466505.9994541,83.08417440002086,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,10,10,0,0,10,10,6,83.09912059997441,,,,,,83.08430290000979,,,,2,83.09914880001452,466506.9971266,83.09912059997441,,85.08382090000669,85.12083179998444,85.13752529997146,4,85.13754909997806,466509.0355275,86.33379090001108,86.33384029997978,86.35157970001455,5,86.3516026000143,466510.2495801,90.086860099982,90.08689779997803,90.09891090000747,6,90.09893059998285,466513.9969082,91.08226699999068,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,1,91.10057090001646,,,,,,91.0824037999846,,,,2,91.10059919999912,466514.9985775,91.10057090001646,,93.08224989997689,93.11894109996501,93.13532100000884,3,93.1353431000025,466517.0333212,94.3330791000044,94.3331201999681,94.34870179998688,5,94.34872379997978,466518.2467015,98.08320569997886,98.0832430999726,98.09870839997893,6,98.09873029997107,466521.9967078,99.08608380000805,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,12,12,0,0,12,12,9,99.10023380001076,,,,,,99.08648459997494,,,,2,99.1002597999759,466522.9982378,99.10023380001076,,101.0839756000205,101.12065090000397,101.1343482999946,4,101.1343681999715,466525.0323464,102.33369960001437,102.33373989997199,102.34966120001627,5,102.3496844000183,466526.2476622,106.08185810002033,106.08189719996881,106.10016889998224,6,106.10018989996752,466529.9981681,107.081961399992,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,13,13,0,0,13,13,2,107.098230100004,,,,,,107.0820909999893,,,,2,107.09825819998514,466530.9962356,107.098230100004,,109.08281679998618,109.11871309997514,109.13390149996849,3,109.13392330001807,466533.0319011,110.33225819998188,110.33230000000913,110.34830700000748,5,110.34832859999733,466534.2463062,114.08378240000457,114.0838417999912,114.09853989997646,6,114.09856949996902,466537.9965483,115.0815481999889,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,14,14,0,0,14,14,5,115.10042119998252,,,,,,115.08168579998892,,,,2,115.10044999996899,466538.9984281,115.10042119998252,,117.08274320000783,117.12231489998521,117.13596129999496,4,117.1359880999662,466541.0339668,118.33143780002138,118.33148039999651,118.35004940000363,5,118.35007109999424,466542.2480486,122.08245099999476,122.08248819998698,122.09726720000617,6,122.09728960000211,466545.9952677,123.08190400002059,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,15,0,1,1,0,15,9,123.09764839999843,,,,,,123.08203049999429,,,,2,123.09767649997957,466546.9956543,123.09764839999843,,125.08302730001742,125.12003390002064,125.13671039999463,4,125.13674069999252,466549.034721,126.33290119998856,126.33294280001428,126.34833459998481,5,126.3483560999739,466550.2463337,130.08246599999256,130.0825055000023,130.0978142999811,6,130.09783589997096,466553.9958132,131.08269030001247,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
