3.8730 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.2699 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.2699 	INFO 	OpenGL version supported by driver is 4..
4.2900 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002658002D070>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000265800E1FA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000265800384F0>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2900 	EXP 	window1: backgroundImage = ''
4.2901 	EXP 	window1: backgroundFit = 'none'
4.7867 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.7868 	EXP 	window1: recordFrameIntervals = False
5.0248 	EXP 	window1: recordFrameIntervals = True
5.1713 	WARNING 	t of last frame was 26.83ms (=1/37)
5.1949 	WARNING 	t of last frame was 23.65ms (=1/42)
5.6148 	WARNING 	t of last frame was 22.75ms (=1/43)
5.7941 	EXP 	Screen (0) actual frame rate measured at 59.47Hz
5.7941 	EXP 	window1: recordFrameIntervals = False
5.8586 	INFO 	keyboard.Keyboard is using ptb backend.
5.8586 	EXP 	Graz: status = STARTED
5.9583 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
5.9756 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.0642 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_red.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.0656 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0890 	EXP 	Imported stims_sequence.csv as conditions, 15 conditions, 2 params
0.0895 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0938 	EXP 	attention_cross: autoDraw = True
5.1702 	EXP 	attention_cross: autoDraw = False
5.1702 	EXP 	attention_cross: autoDraw = False
5.1702 	EXP 	motor_cue: image = 'rest.png'
5.1702 	EXP 	motor_cue: autoDraw = True
6.3657 	EXP 	motor_cue: autoDraw = False
6.3657 	EXP 	attempt: autoDraw = True
10.1093 	EXP 	attempt: autoDraw = False
10.1093 	EXP 	image_2: autoDraw = True
11.0946 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
11.1182 	EXP 	image_2: autoDraw = False
11.1182 	EXP 	attention_cross: autoDraw = True
13.1532 	EXP 	attention_cross: autoDraw = False
13.1532 	EXP 	motor_cue: image = 'rest.png'
13.1532 	EXP 	motor_cue: autoDraw = True
14.3651 	EXP 	motor_cue: autoDraw = False
14.3651 	EXP 	attempt: autoDraw = True
18.1103 	EXP 	attempt: autoDraw = False
18.1103 	EXP 	image_2: autoDraw = True
19.0955 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
19.1122 	EXP 	image_2: autoDraw = False
19.1122 	EXP 	attention_cross: autoDraw = True
21.1492 	EXP 	attention_cross: autoDraw = False
21.1492 	EXP 	motor_cue: image = 'rest.png'
21.1492 	EXP 	motor_cue: autoDraw = True
22.3606 	EXP 	motor_cue: autoDraw = False
22.3606 	EXP 	attempt: autoDraw = True
26.1115 	EXP 	attempt: autoDraw = False
26.1115 	EXP 	image_2: autoDraw = True
27.1006 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
27.1174 	EXP 	image_2: autoDraw = False
27.1174 	EXP 	attention_cross: autoDraw = True
29.1499 	EXP 	attention_cross: autoDraw = False
29.1499 	EXP 	motor_cue: image = 'rest.png'
29.1499 	EXP 	motor_cue: autoDraw = True
30.3589 	EXP 	motor_cue: autoDraw = False
30.3589 	EXP 	attempt: autoDraw = True
34.1115 	EXP 	attempt: autoDraw = False
34.1115 	EXP 	image_2: autoDraw = True
35.0923 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
35.1092 	EXP 	image_2: autoDraw = False
35.1092 	EXP 	attention_cross: autoDraw = True
37.1537 	EXP 	attention_cross: autoDraw = False
37.1537 	EXP 	motor_cue: image = 'left_foot.png'
37.1537 	EXP 	motor_cue: autoDraw = True
38.3596 	EXP 	motor_cue: autoDraw = False
38.3596 	EXP 	attempt: autoDraw = True
42.1102 	EXP 	attempt: autoDraw = False
42.1102 	EXP 	image_2: autoDraw = True
43.0944 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
43.1089 	EXP 	image_2: autoDraw = False
43.1089 	EXP 	attention_cross: autoDraw = True
45.1486 	EXP 	attention_cross: autoDraw = False
45.1486 	EXP 	motor_cue: image = 'left_foot.png'
45.1486 	EXP 	motor_cue: autoDraw = True
