img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.07947569998214021,0.07955819997005165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
,,,,,,,,,,,,,0.07959759997902438,0.07963969995034859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,4,0.09600419999333099,,,,,,0.08413669996662065,1,0.09602549998089671,398437.4233498,2,0.09606849995907396,398437.4233893,3.0891723999520764,5.082580499991309,5.144533699960448,5.1781265999889,3,5.178149499988649,398442.5054727,6.591401699988637,6.591440199990757,6.609794499992859,5,6.609815999981947,398443.9371392,10.588722199958283,10.588758500001859,10.607127199997194,6,10.607150399999227,398447.934474,12.595017099985853,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,1,12.612825899966992,,,,,,12.595205599965993,,,,2,12.612859099986963,398449.9401832,12.612825899966992,14.593281999987084,14.627821400004905,14.651996499975212,3,14.652019599976484,398451.9793428,16.091645599983167,16.09168569999747,16.10901549999835,5,16.10904049995588,398453.4363642,20.096701899950858,20.096740899956785,20.116332299949136,6,20.116393599950243,398457.443727,22.091152999957558,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,9,22.108634499949403,,,,,,22.091278399981093,,,,2,22.108662999991793,398459.4359869,22.108634499949403,24.090991999953985,24.128511199960485,24.149961399962194,4,24.14998419996118,398461.477308,25.584001199982595,25.584040599991567,25.595618699968327,5,25.595640899962746,398462.9229642,29.61043050000444,29.610469899955206,29.645582699973602,6,29.64561169996159,398466.9729377,31.595556899963412,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,3,3,0,0,3,3,7,31.612579399952665,,,,,,31.5956818999839,,,,2,31.612608600000385,398468.9399322,31.612579399952665,33.61050849995809,33.644426699960604,33.66834909998579,4,33.66837019997183,398470.9956934,35.08156409999356,35.08160340000177,35.09990469994955,5,35.09992639999837,398472.4272497,39.08288619999075,39.08292499999516,39.10137509997003,6,39.10139809997054,398476.4287218,41.08410539996112,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,0,41.10229729994899,,,,,,41.08422709995648,,,,2,41.102329599962104,398478.4296534,41.10229729994899,43.087353399954736,43.12242829997558,43.129699099983554,3,43.12971979996655,398480.4570431,44.59144869999727,44.59148919995641,44.62640259996988,5,44.626425999973435,398481.9537498,48.58169249998173,48.58173259999603,48.6003280999721,6,48.600351299974136,398485.9276749,50.58219379995717,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,5,50.60034999996424,,,,,,50.582316699961666,,,,2,50.60037969995756,398487.9277031,50.60034999996424,52.59778199996799,52.63373859995045,52.65542019996792,4,52.65544229996158,398489.9827657,54.0977850999916,54.097825999953784,54.116184399987105,5,54.11621720000403,398491.4435434,58.09399169997778,58.09402909997152,58.11243849998573,6,58.11246109998319,398495.4397845,60.081267899950035,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,8,60.10024259996135,,,,,,60.08139179996215,,,,2,60.10027179995086,398497.4275957,60.10024259996135,62.08307100000093,62.11835249996511,62.14175789995352,4,62.141781399957836,398499.4691046,63.58208569994895,63.5821261999663,63.600670899963006,5,63.6006941999658,398500.9280177,67.58333789999597,67.58337619999656,67.60214499995345,6,67.6021669000038,398504.9294901,69.59503139997832,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,2,69.61313759995392,,,,,,69.59515569999348,,,,2,69.61316639999859,398506.9404897,69.61313759995392,71.58640739996918,71.6206243999768,71.6282834999729,3,71.62830479996046,398508.9556282,73.0944081999478,73.09445019997656,73.11248769995291,5,73.11251129995799,398510.4398353,77.0800180999795,77.0800563999801,77.09856329998001,6,77.09858879999956,398514.4259128,79.09565839997958,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
