4.0353 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.4043 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.4043 	INFO 	OpenGL version supported by driver is 4..
4.4196 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024BE6FAA100>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024BE6FAA070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000024BE6FB8580>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4197 	EXP 	window1: backgroundImage = ''
4.4197 	EXP 	window1: backgroundFit = 'none'
4.8216 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.8216 	EXP 	window1: recordFrameIntervals = False
5.0766 	EXP 	window1: recordFrameIntervals = True
5.1491 	WARNING 	t of last frame was 23.53ms (=1/42)
5.1974 	WARNING 	t of last frame was 23.61ms (=1/42)
5.2337 	WARNING 	t of last frame was 23.80ms (=1/42)
5.2823 	WARNING 	t of last frame was 23.82ms (=1/41)
5.3307 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
6.7413 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.8065 	INFO 	keyboard.Keyboard is using ptb backend.
6.8066 	EXP 	Graz: status = STARTED
6.9121 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
