3.9296 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.2926 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.2926 	INFO 	OpenGL version supported by driver is 4..
4.3078 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA5C57A0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA5C57A040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EA5C587550>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.3079 	EXP 	window1: backgroundImage = ''
4.3079 	EXP 	window1: backgroundFit = 'none'
4.7083 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.7084 	EXP 	window1: recordFrameIntervals = False
4.9422 	EXP 	window1: recordFrameIntervals = True
4.9786 	WARNING 	t of last frame was 23.94ms (=1/41)
5.0275 	WARNING 	t of last frame was 23.89ms (=1/41)
5.0760 	WARNING 	t of last frame was 23.86ms (=1/41)
5.1246 	WARNING 	t of last frame was 23.07ms (=1/43)
5.1609 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
6.6238 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.6889 	INFO 	keyboard.Keyboard is using ptb backend.
6.6889 	EXP 	Graz: status = STARTED
6.7986 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.8097 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.8901 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.9675 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='rest.png', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0248 	EXP 	Imported stims_sequence.csv as conditions, 10 conditions, 2 params
0.0275 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0281 	EXP 	attention_cross: autoDraw = True
5.1458 	EXP 	attention_cross: autoDraw = False
5.1458 	EXP 	motor_cue: image = 'left_foot.png'
5.1458 	EXP 	motor_cue: autoDraw = True
6.5398 	EXP 	motor_cue: autoDraw = False
6.5398 	EXP 	attempt: autoDraw = True
10.5427 	EXP 	attempt: autoDraw = False
10.5427 	EXP 	image_2: autoDraw = True
12.5247 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.5373 	EXP 	image_2: autoDraw = False
12.5373 	EXP 	attention_cross: autoDraw = True
14.6199 	EXP 	attention_cross: autoDraw = False
14.6199 	EXP 	motor_cue: image = 'left_foot.png'
14.6199 	EXP 	motor_cue: autoDraw = True
16.0408 	EXP 	motor_cue: autoDraw = False
16.0408 	EXP 	attempt: autoDraw = True
20.0388 	EXP 	attempt: autoDraw = False
20.0388 	EXP 	image_2: autoDraw = True
22.0247 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
22.0380 	EXP 	image_2: autoDraw = False
22.0380 	EXP 	attention_cross: autoDraw = True
24.0712 	EXP 	attention_cross: autoDraw = False
24.0712 	EXP 	motor_cue: image = 'right_foot.png'
24.0712 	EXP 	motor_cue: autoDraw = True
25.5519 	EXP 	motor_cue: autoDraw = False
25.5519 	EXP 	attempt: autoDraw = True
29.5349 	EXP 	attempt: autoDraw = False
29.5349 	EXP 	image_2: autoDraw = True
31.5199 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
31.5318 	EXP 	image_2: autoDraw = False
31.5318 	EXP 	image_2: autoDraw = False
31.5318 	EXP 	attention_cross: autoDraw = True
33.5935 	EXP 	attention_cross: autoDraw = False
