img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,Rest.stopped,REST_code,REST_tGlob,REST_tLSL,attempt.stopped,attention_cross.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.017991800035815686,0.018100200046319515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
,,,,,,,,,,,,,0.018157500016968697,0.01820580003550276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,5,0.029260700044687837,,,,,,0.024262500053737313,1,0.02929720003157854,461770.1934937,2,0.029353000049013644,461770.1935448,3.040759399998933,5.0181751000345685,5.074251100013498,5.098253200005274,4,5.098279100027867,461775.262475,6.280950300046243,6.280989100050647,6.318776800006162,5,6.318800800014287,461776.4829958,10.026897000032477,10.026939300005324,10.027006500051357,,,,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,14,10.043761000037193,,,,,,10.027126800036058,,,,2,10.043841000006068,461780.2080332,10.043761000037193,12.030299300036859,12.071000000054482,12.094915400026366,8,12.094940900045913,461782.2591358,13.296334600017872,13.296376200043596,13.319408000039402,5,13.319430900039151,461783.4836257,17.03634290001355,17.036381000012625,17.03644690004876,6,10.043784800043795,461780.2079798,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,2,2,0,0,2,2,13,17.048309900041204,,,,,,17.0365645000129,,,,2,17.048387700051535,461787.21258,17.048309900041204,19.052801800018642,19.093922000029124,19.12857920001261,8,19.12864690000424,461789.2928435,20.30126650002785,20.301309200003743,20.313647500006482,5,20.313670100003947,461790.4778646,24.05336780002108,24.05347470002016,24.05365980003262,6,17.048333700047806,461787.2125285,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,3,3,0,0,3,3,6,24.06549340003403,,,,,,24.054013400047552,,,,2,24.06559620000189,461794.2297901,24.06549340003403,26.069027200050186,26.107224800041877,26.14467720000539,4,26.144704500038642,461796.3089009,27.31229400000302,27.31235010002274,27.33566190005513,5,27.335685600002762,461797.4998803,31.0624467000016,31.0624845000566,31.062568699999247,6,24.065516800037585,461794.2297118,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,0,31.08541110000806,,,,,,31.062698500056285,,,,2,31.085489100019913,461801.249681,31.08541110000806,33.08255650004139,33.131330400006846,33.15454140002839,3,33.1545670000487,461803.3187618,34.320389600005,34.32045680005103,34.332101200008765,5,34.33213070000056,461804.4963267,38.068898600002285,38.06903770001372,38.06910190003691,6,31.08543550001923,461801.2496304,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,10,38.08046890003607,,,,,,38.06923630001256,,,,2,38.0805591000244,461808.2447523,38.08046890003607,40.06945330003509,40.11178410000866,40.13372280000476,8,40.133748000022024,461810.2979429,41.32870360004017,41.328745000006165,41.343453800014686,5,41.343478000024334,461811.5076734,45.07523080002284,45.07528889999958,45.07536770001752,6,38.080493900051806,461808.2446886,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,2,45.09950090001803,,,,,,45.07549650000874,,,,2,45.09961710002972,461815.263813,45.09950090001803,47.07552110002143,47.114343699999154,47.13967510004295,3,47.139700400002766,461817.3038955,48.341684100043494,48.34172580001177,48.36527990002651,5,48.36530560004758,461818.5295003,52.07937730004778,52.07942130003357,52.07948770001531,6,45.099527800048236,461815.2637228,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,4,52.09137650002958,,,,,,52.07961090002209,,,,2,52.09146200004034,461822.2556541,52.09137650002958,54.08784849999938,54.12856250000186,54.16399300005287,3,54.164017600007355,461824.3282123,55.349328400043305,55.349365600035526,55.36171550001018,5,55.36173790000612,461825.5259325,59.08080060000066,59.08084130001953,59.0809239000082,6,52.09140140004456,461822.2555977,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,8,8,0,0,8,8,11,59.1042424000334,,,,,,59.08105500001693,,,,2,59.104327300039586,461829.2685194,59.1042424000334,61.09183980000671,61.13462350005284,61.15687660005642,8,61.15690160001395,461831.3210968,62.33291770005599,62.33295780001208,62.34486110002035,5,62.344884300022386,461832.5090786,66.08098010002868,66.08101200003875,66.08105000003707,6,59.10426890000235,461829.2684647,66.09329630003776,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
