3.8894 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.2415 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.2415 	INFO 	OpenGL version supported by driver is 4..
4.2569 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000023A1EEDB0A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000023A1EBD1FA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000023A1EEEB4F0>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2569 	EXP 	window1: backgroundImage = ''
4.2570 	EXP 	window1: backgroundFit = 'none'
4.6529 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.6530 	EXP 	window1: recordFrameIntervals = False
4.9123 	EXP 	window1: recordFrameIntervals = True
4.9638 	WARNING 	t of last frame was 25.12ms (=1/39)
5.0052 	WARNING 	t of last frame was 24.44ms (=1/40)
5.0906 	WARNING 	t of last frame was 20.02ms (=1/49)
5.1957 	WARNING 	t of last frame was 24.49ms (=1/40)
5.2468 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
6.4054 	EXP 	Screen (0) actual frame rate measured at 60.23Hz
6.4055 	EXP 	window1: recordFrameIntervals = False
6.4733 	INFO 	keyboard.Keyboard is using ptb backend.
6.4733 	EXP 	Graz: status = STARTED
6.5737 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.5823 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.6530 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_red.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.6542 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0359 	EXP 	Imported stims_sequence.csv as conditions, 15 conditions, 2 params
0.0363 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0402 	EXP 	attention_cross: autoDraw = True
5.1112 	EXP 	attention_cross: autoDraw = False
5.1112 	EXP 	motor_cue: image = 'left_foot.png'
5.1112 	EXP 	motor_cue: autoDraw = True
6.2878 	EXP 	motor_cue: autoDraw = False
6.2878 	EXP 	attempt: autoDraw = True
10.0554 	EXP 	attempt: autoDraw = False
10.0554 	EXP 	image_2: autoDraw = True
12.0258 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.0386 	EXP 	image_2: autoDraw = False
12.0386 	EXP 	attention_cross: autoDraw = True
14.1115 	EXP 	attention_cross: autoDraw = False
14.1115 	EXP 	motor_cue: image = 'rest.png'
14.1115 	EXP 	motor_cue: autoDraw = True
15.2857 	EXP 	motor_cue: autoDraw = False
15.2857 	EXP 	attempt: autoDraw = True
19.0400 	EXP 	attempt: autoDraw = False
19.0400 	EXP 	image_2: autoDraw = True
