3.9518 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.3479 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.3479 	INFO 	OpenGL version supported by driver is 4..
4.3641 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022A3AD0A0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022A3AD0A040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022A3AD19550>, multiSample=False, name='window1', numSamples=2, pos=[100.0, 470.0], screen=0, size=array([700, 500]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.3641 	EXP 	window1: backgroundImage = ''
4.3641 	EXP 	window1: backgroundFit = 'none'
4.7706 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.7706 	EXP 	window1: recordFrameIntervals = False
5.0458 	EXP 	window1: recordFrameIntervals = True
5.3157 	WARNING 	t of last frame was 20.22ms (=1/49)
5.4057 	EXP 	Screen (0) actual frame rate measured at 56.41Hz
5.4057 	EXP 	window1: recordFrameIntervals = False
5.4696 	INFO 	keyboard.Keyboard is using ptb backend.
5.4697 	EXP 	Graz: status = STARTED
5.5910 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
