3.8610 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.2130 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.2131 	INFO 	OpenGL version supported by driver is 4..
4.2300 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025E6CB4D070>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025E6CC01FA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025E6CB584F0>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2301 	EXP 	window1: backgroundImage = ''
4.2301 	EXP 	window1: backgroundFit = 'none'
4.6272 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.6272 	EXP 	window1: recordFrameIntervals = False
4.8624 	EXP 	window1: recordFrameIntervals = True
6.5290 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.5930 	INFO 	keyboard.Keyboard is using ptb backend.
6.5931 	EXP 	Graz: status = STARTED
6.6829 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
