3.7805 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
4.1622 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
4.1622 	INFO 	OpenGL version supported by driver is 4..
4.1776 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FE8487B0D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FE8487B040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FE8488B550>, multiSample=False, name='window1', numSamples=2, pos=[100.0, 470.0], screen=0, size=array([700, 500]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.1776 	EXP 	window1: backgroundImage = ''
4.1776 	EXP 	window1: backgroundFit = 'none'
4.5753 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.5753 	EXP 	window1: recordFrameIntervals = False
4.8544 	EXP 	window1: recordFrameIntervals = True
4.9958 	WARNING 	t of last frame was 34.32ms (=1/29)
5.0194 	WARNING 	t of last frame was 23.62ms (=1/42)
5.0410 	WARNING 	t of last frame was 21.65ms (=1/46)
5.1291 	WARNING 	t of last frame was 34.39ms (=1/29)
5.1634 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
5.5799 	EXP 	Screen (0) actual frame rate measured at 55.46Hz
5.5799 	EXP 	window1: recordFrameIntervals = False
5.6429 	INFO 	keyboard.Keyboard is using ptb backend.
5.6430 	EXP 	Graz: status = STARTED
5.7163 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_green.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
5.7218 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
5.7790 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross_red.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
5.8748 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='rest.png', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
0.0760 	EXP 	Imported stims_sequence.csv as conditions, 10 conditions, 2 params
0.0763 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0900 	EXP 	attention_cross: autoDraw = True
5.1609 	EXP 	attention_cross: autoDraw = False
5.1609 	EXP 	motor_cue: image = 'left_foot.png'
5.1609 	EXP 	motor_cue: autoDraw = True
6.6000 	EXP 	motor_cue: autoDraw = False
6.6000 	EXP 	attempt: autoDraw = True
10.5943 	EXP 	attempt: autoDraw = False
10.5943 	EXP 	image_2: autoDraw = True
12.5727 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.6075 	EXP 	image_2: autoDraw = False
12.6075 	EXP 	attention_cross: autoDraw = True
14.6484 	EXP 	attention_cross: autoDraw = False
14.6484 	EXP 	motor_cue: image = 'right_foot.png'
14.6484 	EXP 	motor_cue: autoDraw = True
16.1030 	EXP 	motor_cue: autoDraw = False
16.1030 	EXP 	attempt: autoDraw = True
20.1028 	EXP 	attempt: autoDraw = False
20.1028 	EXP 	image_2: autoDraw = True
22.0795 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
22.0976 	EXP 	image_2: autoDraw = False
22.0976 	EXP 	attention_cross: autoDraw = True
24.1448 	EXP 	attention_cross: autoDraw = False
24.1448 	EXP 	motor_cue: image = 'left_foot.png'
24.1448 	EXP 	motor_cue: autoDraw = True
25.6381 	EXP 	motor_cue: autoDraw = False
25.6381 	EXP 	attempt: autoDraw = True
29.5939 	EXP 	attempt: autoDraw = False
29.5939 	EXP 	image_2: autoDraw = True
31.5858 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
31.6025 	EXP 	image_2: autoDraw = False
31.6025 	EXP 	attention_cross: autoDraw = True
33.6444 	EXP 	attention_cross: autoDraw = False
33.6444 	EXP 	motor_cue: image = 'left_foot.png'
33.6444 	EXP 	motor_cue: autoDraw = True
35.0953 	EXP 	motor_cue: autoDraw = False
35.0953 	EXP 	attempt: autoDraw = True
39.1004 	EXP 	attempt: autoDraw = False
39.1004 	EXP 	image_2: autoDraw = True
41.0823 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
41.1010 	EXP 	image_2: autoDraw = False
41.1010 	EXP 	attention_cross: autoDraw = True
43.1442 	EXP 	attention_cross: autoDraw = False
43.1442 	EXP 	motor_cue: image = 'right_foot.png'
43.1442 	EXP 	motor_cue: autoDraw = True
44.5999 	EXP 	motor_cue: autoDraw = False
44.5999 	EXP 	attempt: autoDraw = True
48.6018 	EXP 	attempt: autoDraw = False
48.6018 	EXP 	image_2: autoDraw = True
50.5800 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
50.5980 	EXP 	image_2: autoDraw = False
50.5980 	EXP 	attention_cross: autoDraw = True
52.6301 	EXP 	attention_cross: autoDraw = False
52.6301 	EXP 	motor_cue: image = 'right_foot.png'
52.6301 	EXP 	motor_cue: autoDraw = True
54.0967 	EXP 	motor_cue: autoDraw = False
54.0967 	EXP 	attempt: autoDraw = True
58.1015 	EXP 	attempt: autoDraw = False
58.1015 	EXP 	image_2: autoDraw = True
