img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.08085730002494529,0.08094140002503991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
,,,,,,,,,,,,,0.08097720000660047,0.08101940003689378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,0,0,0,0,0,0,13,0.09963770001195371,,,,,,0.0856966000283137,1,0.09966030000941828,460477.7379662,2,0.09970449999673292,460477.7380073,3.082487100036815,5.152989400026854,5.067693200020585,5.129231500031892,5.152989400026854,8,5.153018900018651,460482.7913257,6.333358799980488,6.333406099991407,6.34901780000655,5,6.349041400011629,460483.9873477,10.082073800032958,10.082113099982962,10.098610199987888,6,10.098632799985353,460487.7369387,12.085075000009965,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,4,12.101070899982005,,,,,,12.085446299985051,,,,2,12.101150000002235,460489.7394679,12.101070899982005,,14.084104800014757,14.139628300035838,14.151597000018228,3,14.1516201000195,460491.7899258,15.33672469999874,15.336844599980395,15.349611799989361,5,15.349639000021853,460492.9879452,19.083720700000413,19.083821000007447,19.10010229999898,6,19.1001584000187,460496.7384726,21.08333589998074,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,2,2,0,0,2,2,12,21.10051850002492,,,,,,21.083610900037456,,,,2,21.10057459998643,460498.738886,21.10051850002492,,23.08161430002656,23.12706420000177,23.13371810002718,8,23.133740500023123,460500.7720467,24.332082699984312,24.332125500019174,24.348603999998886,5,24.34862870001234,460501.9869346,28.08109540003352,28.081134199979715,28.100464700022712,6,28.100533800025005,460505.7388525,30.081241799984127,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,3,30.098133600025903,,,,,,30.081375400011893,,,,2,30.09816699998919,460507.7364742,30.098133600025903,,32.08293069998035,32.12030320003396,32.1337521999958,3,32.133782499993686,460509.77209,33.33158609998645,33.331628200015984,33.347457900003064,5,33.347480900003575,460510.9857863,37.08345630002441,37.08357200003229,37.10068139998475,6,37.10074399999576,460514.7390597,39.08630090003135,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,7,39.10274689999642,,,,,,39.08671260002302,,,,2,39.10282840003492,460516.7411447,39.10274689999642,,41.08270020002965,41.13696360000176,41.14986740000313,4,41.149891900015064,460518.7881979,42.33107110002311,42.33111349999672,42.34742940001888,5,42.347451900015585,460519.9857572,46.08325110003352,46.08337529998971,46.099761500023305,6,46.09981719998177,460523.7381311,48.082910700002685,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,10,48.09895100002177,,,,,,48.083324900013395,,,,2,48.09903139999369,460525.7373483,48.09895100002177,,50.08172369998647,50.13727200002177,50.14938080002321,8,50.14940470003057,460527.7877105,51.347398500016425,51.347438500029966,51.36310560000129,5,51.36312850000104,460529.0014342,55.08325239998521,55.08336839999538,55.09684449998895,6,55.096866699983366,460532.735172,57.082423500018194,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,0,57.0985010000295,,,,,,57.08281160000479,,,,2,57.098579499986954,460534.736896,57.0985010000295,59.1330997000332,59.081121399998665,59.12410690000979,59.1330997000332,3,59.13312810001662,460536.7714344,60.349188500025775,60.34929610003019,60.36562860000413,5,60.36569200002123,460538.0040064,64.09574520000024,64.0957867000252,64.11227099999087,6,64.11229230003664,460541.7505978,66.09610289998818,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,9,66.11293080000905,,,,,,66.09628830000293,,,,2,66.11297479999484,460543.7512839,66.11293080000905,,68.09582430002047,68.13428669999121,68.14821070001926,4,68.1482318000053,460545.7865376,69.33242940000491,69.33253660000628,69.34863299998688,5,69.34868799999822,460546.9870018,73.08237840002403,73.08248270000331,73.09880390000762,6,73.09886050003115,460550.7371751,75.09597710001981,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,1,75.11244679999072,,,,,,75.0961078000255,,,,2,75.11247719998937,460552.7507831,75.11244679999072,,77.09766989998752,77.14688110002317,77.1645683000097,3,77.1645921000163,460554.8028977,78.3460832000128,78.34612910001306,78.36283920001006,5,78.36286920000566,460556.0011772,82.09486359998118,82.09490369999548,82.1114905999857,6,82.11151379998773,460559.7498196,84.09688840003219,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,6,84.11412109999219,,,,,,84.09722689999035,,,,2,84.1142018000246,460561.75252,84.11412109999219,,86.09616000001552,86.13385640003253,86.14739569998346,4,86.14741859998321,460563.785724,87.3474917000276,87.34761100000469,87.36388110002736,5,87.3639440999832,460565.0022591,91.09677589999046,91.09685889998218,91.11313880002126,6,91.11318440001924,460568.7514959,93.09449310001219,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,10,10,0,0,10,10,2,93.1113134000334,,,,,,93.09463260002667,,,,2,93.11134750000201,460570.7496546,93.1113134000334,,95.09685530001298,95.13428559998283,95.14702289999695,3,95.14704700000584,460572.7853537,96.3475180999958,96.3476265000063,96.36525939998683,5,96.36531790002482,460574.0036319,100.09447060001548,100.09451140003512,100.11097239999799,6,100.11099810001906,460577.7493044,102.09641170001123,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,11,11,0,0,11,11,8,102.11299049999798,,,,,,102.0967224999913,,,,2,102.1130484000314,460579.7513609,102.11299049999798,,104.0957862000214,104.13316610001493,104.14870650001103,4,104.14875629998278,460581.7870807,105.34495400002925,105.34500500001013,105.36210279999068,5,105.36213660001522,460583.0004449,109.09575330000371,109.09583720000228,109.11226660001557,6,109.11231070000213,460586.7506221,111.0968290999881,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,11,111.11359279998578,,,,,,111.09717030002503,,,,2,111.1136660000193,460588.7519818,111.11359279998578,,113.09658579999814,113.14884470001562,113.16284410003573,8,113.16286829998717,460590.801174,114.34456180001143,114.34461040003225,114.36116840003524,5,114.36120039998787,460591.999508,118.09622609999496,118.09633169998415,118.11264400003711,6,118.11270009999862,460595.751015,120.09691490000114,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,5,120.11021280003479,,,,,,120.09733419999247,,,,2,120.11024270002963,460597.7485488,120.11021280003479,,122.096207900031,122.1473568000365,122.16234260000056,4,122.16236479999498,460599.8006706,123.34451650001574,123.34458010003436,123.36172340001212,5,123.36176709999563,460601.0000776,127.09322889999021,127.09326649998548,127.10942870000144,6,127.10945230000652,460604.7477583,129.09447330003604,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,14,14,0,0,14,14,14,129.1099408000009,,,,,,129.09470479999436,,,,2,129.10997079999652,460606.7482764,129.1099408000009,,131.0963981000241,131.15523510001367,131.16198450000957,8,131.16200940002454,460608.8003152,132.3440249999985,132.34406570001738,132.36029779998353,5,132.36032059998251,460609.9986266,136.09287210000912,136.09293149999576,136.1105270999833,6,136.1105724000372,460613.7488832,138.09414990001824,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,15,0,1,1,0,15,2,138.11094099999173,,,,,,138.09442390000913,,,,2,138.11100000003353,460615.7493124,138.11094099999173,,140.0921371000004,140.12647309998283,140.14456990000326,3,140.14459109999007,460617.782897,141.3444087000098,141.34449470002437,141.35990400001174,5,141.35992650000844,460618.9982323,145.0954553000047,145.09555780002847,145.10898060002364,6,145.10900340002263,460622.7473089,147.0952110000071,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,16,1,1,1,1,16,7,147.10886069998378,,,,,,147.0955541000003,,,,2,147.1088894000277,460624.747195,147.10886069998378,,149.09237189998385,149.1268424000009,149.1441975000198,4,149.1442205000203,460626.7825263,150.34359380003298,150.34363780001877,150.35893590003252,5,150.35895930003608,460627.9972645,154.09366040001623,154.0936998000252,154.10882660001516,6,154.10885130002862,460631.7471574,156.0931050000363,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,13,156.10827790002804,,,,,,156.09333649999462,,,,2,156.1083083000267,460633.7466145,156.10827790002804,,158.0935376000125,158.13316209998447,158.14472049998585,8,158.14474409999093,460635.7830498,159.34212590003153,159.34216950001428,159.3584519000142,5,159.35847710003145,460636.9967828,163.0933472000179,163.09343060001265,163.10983550001401,6,163.10988190001808,460640.7481933,165.0912282000063,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,0,165.10775680001825,,,,,,165.09147069999017,,,,2,165.10778650001157,460642.7460926,165.10775680001825,,167.09177529998124,167.12696490000235,167.14340960001573,3,167.14343240001472,460644.7817376,168.3427671000245,168.34281150001334,168.36185240000486,5,168.36191680002958,460646.0002332,172.09087990003172,172.0909250000259,172.10687399999006,6,172.10689679998904,460649.7452023,174.09376389998943,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
