img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.03382180002517998,0.03716330003226176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
,,,,,,,,,,,,,0.037251300003845245,0.03731770004378632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,9,0.06097510003019124,,,,,,0.04167629999574274,1,0.06100540002807975,462760.83619,2,0.06105730001581833,462760.836239,3.038863499998115,5.11319609999191,5.023648300033528,5.086820300028194,5.11319609999191,4,5.113224200031254,462765.888408,6.294886599993333,6.294947299989872,6.308906999998726,5,6.308929399994668,462767.0841131,10.055239300010726,10.055281900044065,10.079552999988664,6,10.079575500043575,462770.8547596,12.071901999996044,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,3,12.095566800038796,,,,,,12.07205790001899,,,,2,12.095597000035923,462772.8707809,12.095566800038796,,14.060374499997124,14.096282200014684,14.125413000001572,3,14.12546290003229,462774.9006535,15.289990200020839,15.290050700015854,15.304278300027363,5,15.30430040002102,462776.0794844,19.042331300035585,19.042372399999294,19.05460969998967,6,19.054631900042295,462779.8298159,21.042560500034597,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,5,21.069966200040653,,,,,,21.042740100005176,,,,2,21.069999300001655,462781.845184,21.069966200040653,,23.04347420000704,23.07860619999701,23.10855280002579,4,23.108575900027063,462783.8837599,24.28794220002601,24.287984399998095,24.313570700003766,5,24.3135939000058,462785.088778,28.04319029999897,28.043236199999228,28.055846600036602,6,28.055868400027975,462788.8310525,30.04573720000917,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,3,3,0,0,3,3,13,30.060295500035863,,,,,,30.045976600027643,,,,2,30.06032430002233,462790.8355088,30.060295500035863,,32.04353700001957,32.084616200008895,32.10850770003162,8,32.108529500022996,462792.8837134,33.3209988999879,33.32104489998892,33.34518140001455,5,33.34523110004375,462794.120422,37.03881100000581,37.038879700005054,37.051019800012,6,37.05104200000642,462797.8262261,39.039926400000695,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,7,39.05190190003486,,,,,,39.04006440000376,,,,2,39.0519313000259,462799.8271156,39.05190190003486,,41.03947280003922,41.07900249998784,41.108522700029425,4,41.108545600029174,462801.8837299,42.29574720002711,42.295810600044206,42.310252299997956,5,42.3102746999939,462803.0854587,46.061846400029026,46.061888800002635,46.07593190000625,6,46.07595540001057,462806.8511394,48.039133200014476,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,11,48.0514035000233,,,,,,48.03927180002211,,,,2,48.051433000015095,462808.826618,48.0514035000233,,50.043835400021635,50.08480519999284,50.116652700002305,8,50.116677700018045,462810.8918622,51.2985619000392,51.29862459999276,51.326216600020416,5,51.326238900015596,462812.1014232,55.05320550000761,55.05325360002462,55.07686160004232,6,55.076886099996045,462815.8520701,57.060415900021326,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,8,57.073153600038495,,,,,,57.06054600002244,,,,2,57.0731836000341,462817.848368,57.073153600038495,,59.03844149998622,59.073700200009625,59.09381890000077,4,59.093840799992904,462819.8690245,60.3120907000266,60.312131999991834,60.32617509999545,5,60.326197499991395,462821.1013815,64.04321130004246,64.04326750000473,64.05569920002017,6,64.05572070000926,462824.8309046,66.04044469998917,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,6,66.05478430003859,,,,,,66.0405952000292,,,,2,66.05481520004105,462826.8299998,66.05478430003859,,68.0582582000061,68.09494730003644,68.11235350003699,4,68.11237630003598,462828.8875604,69.31301600002917,69.31305880000582,69.32722460001241,5,69.32724650000455,462830.1024307,73.04744840000058,73.04749020002782,73.07106450002175,6,73.07108720001997,462833.846271,75.04177090001758,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
