img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.08641759998863563,0.0864951999974437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
,,,,,,,,,,,,,0.08652979996986687,0.08657089999178424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,9,0.10140319995116442,,,,,,0.09294239996233955,1,0.10142269998323172,465774.9015782,2,0.10146469995379448,465774.9016177,3.099870899983216,5.1707290999474935,5.084525299957022,5.1455358999664895,5.1707290999474935,4,5.170754699967802,465779.9709098,6.351407599984668,6.351445999986026,6.367366399965249,5,6.367387899954338,465781.1675434,10.100633499969263,10.100670299958438,10.11664419999579,6,10.116666399990208,465784.916822,12.099248699960299,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,14,12.118359399959445,,,,,,12.09938059997512,,,,2,12.118385699985083,465786.9185413,12.118359399959445,,14.101814800000284,14.143090199970175,14.15415319998283,8,14.15417479997268,465788.9543309,15.35114009998506,15.351182499958668,15.366875699954107,5,15.366899399959948,465790.1670549,19.09942579997005,19.09946709999349,19.115615899965633,6,19.115638499963097,465793.9157943,21.099973999953363,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,6,21.11578539997572,,,,,,21.10010839998722,,,,2,21.115813899959903,465795.9159699,21.11578539997572,,23.09965289995307,23.136700899980497,23.151923099998385,4,23.151944699988235,465797.9521006,24.351568199985195,24.35160909994738,24.367359199968632,5,24.367379599949345,465799.167535,28.101098699960858,28.101138399972115,28.117392399988603,6,28.117416099994443,465802.9175724,30.100332899950445,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,2,30.11662939999951,,,,,,30.100463299953844,,,,2,30.116656699974556,465804.9168123,30.11662939999951,,32.099547699966934,32.13895919994684,32.15187869995134,3,32.15189779998036,465806.9520527,33.34917119995225,33.34921319998102,33.365674699947704,5,33.36569559999043,465808.165851,37.098349099978805,37.09838729997864,37.114985799998976,6,37.11500679998426,465811.9151624,39.09869819995947,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,4,39.11483069998212,,,,,,39.09883249999257,,,,2,39.114863399998285,465813.9150195,39.11483069998212,,41.09825469995849,41.135021699999925,41.150724999955855,3,41.1507455999963,465815.9509009,42.33802949998062,42.338150099967606,42.35053659998812,5,42.35055909998482,465817.1507149,46.08420409995597,46.08423719997518,46.10000819998095,6,46.10003509995295,465820.9001908,48.09747629996855,46.10000819998095,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,11,48.116686399967875,,,,,,48.0976150999777,,,,2,48.116714799951296,465822.9168709,48.116686399967875,,50.100056099996436,50.141722499975,50.15232759999344,8,50.15234719996806,465824.9525027,51.34995059994981,51.34999189997325,51.366002700000536,5,51.36602459999267,465826.1661804,55.09949479997158,55.09953539998969,55.11565819999669,6,55.11568049999187,465829.9158363,57.099472099973354,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,6,6,0,0,6,6,13,57.115480299980845,,,,,,57.099603299982846,,,,2,57.115507299953606,465831.9156626,57.115480299980845,,59.09763069998007,59.1376904999488,59.149926999991294,8,59.14994709996972,465833.9501026,60.34952659998089,60.349567199999,60.365424199961126,5,60.365446399955545,465835.165602,64.09913940000115,64.09917929995572,64.11523589998251,6,64.11525679996703,465838.9154124,66.09913759998744,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,7,66.11522859998513,,,,,,66.0992680999916,,,,2,66.11525519995485,465840.9154197,66.11522859998513,,68.09737360000145,68.13512779999292,68.14988649997395,4,68.1499072999577,465842.9500631,69.34800769999856,69.34804779995466,69.36418139998568,5,69.36420279997401,465844.1643584,73.09800709999399,73.09804429998621,73.11393569997745,6,73.11395709996577,465847.9141126,75.09688969998388,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,1,75.11329359997762,,,,,,75.0970233999542,,,,2,75.11331990000326,465849.9134755,75.11329359997762,,77.1032260999782,77.15845029999036,77.16752029996132,3,77.1675376999774,465851.9676933,78.34735909994924,78.34739899996202,78.36318379995646,5,78.36320529994555,465853.1633611,82.0968378999969,82.09687959996518,82.11330559995258,6,82.11332919995766,465856.9134851,84.0978552000015,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,3,84.11414779996267,,,,,,84.0979860999505,,,,2,84.11417629994685,465858.9143324,84.11414779996267,,86.09576199995354,86.13119429996004,86.14817689999472,3,86.1481986999861,465860.9483545,87.34640909999143,87.34645299997646,87.3625880999607,5,87.36260959994979,465862.162765,91.09580509999068,91.09584649995668,91.11205869994592,6,91.11208089999855,465865.9122367,93.09571739996318,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
