7.4811 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
7.9310 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
7.9311 	INFO 	OpenGL version supported by driver is 4..
8.0208 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013FD0D2D0A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013FD0D2D040>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000013FD0D39550>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.0209 	EXP 	window1: backgroundImage = ''
8.0209 	EXP 	window1: backgroundFit = 'none'
8.4584 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.4584 	EXP 	window1: recordFrameIntervals = False
8.7078 	EXP 	window1: recordFrameIntervals = True
8.7476 	WARNING 	t of last frame was 25.79ms (=1/38)
8.7756 	WARNING 	t of last frame was 28.00ms (=1/35)
8.8145 	WARNING 	t of last frame was 25.58ms (=1/39)
8.8408 	WARNING 	t of last frame was 26.30ms (=1/38)
8.8786 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.9348 	EXP 	Screen (0) actual frame rate measured at 59.92Hz
9.9348 	EXP 	window1: recordFrameIntervals = False
10.0269 	INFO 	keyboard.Keyboard is using ptb backend.
10.0270 	EXP 	Graz: status = STARTED
10.2041 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.2315 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.3435 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
