5.4462 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
6.2851 	INFO 	Using renderer 'GeForce GT 730/PCIe/SSE2' for graphics
6.2852 	INFO 	OpenGL version supported by driver is 4..
6.3623 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001128B251FA0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001128B251F40>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([1.    , 0.9843, 0.7412]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001128B668490>, multiSample=False, name='window1', numSamples=2, pos=[130.0, 540.0], screen=0, size=array([640, 360]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.3624 	EXP 	window1: backgroundImage = ''
6.3624 	EXP 	window1: backgroundFit = 'none'
6.8012 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.8012 	EXP 	window1: recordFrameIntervals = False
7.0394 	EXP 	window1: recordFrameIntervals = True
7.2216 	EXP 	Screen (0) actual frame rate measured at 61.30Hz
7.2217 	EXP 	window1: recordFrameIntervals = False
7.3849 	INFO 	keyboard.Keyboard is using ptb backend.
7.3850 	EXP 	Graz: status = STARTED
7.5980 	EXP 	Created attention_cross = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attention_cross', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.6067 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6673 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.7336 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='rest.png', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0718 	EXP 	Imported stims_sequence.csv as conditions, 15 conditions, 2 params
0.0743 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0891 	EXP 	attention_cross: autoDraw = True
5.1421 	EXP 	attention_cross: autoDraw = False
5.1421 	EXP 	motor_cue: image = 'rest.png'
5.1421 	EXP 	motor_cue: autoDraw = True
6.3390 	EXP 	motor_cue: autoDraw = False
6.3390 	EXP 	attempt: autoDraw = True
10.0880 	EXP 	attempt: autoDraw = False
10.0880 	EXP 	image_2: autoDraw = True
12.0707 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.0871 	EXP 	image_2: autoDraw = False
12.0871 	EXP 	attention_cross: autoDraw = True
14.1412 	EXP 	attention_cross: autoDraw = False
14.1412 	EXP 	motor_cue: image = 'right_foot.png'
14.1412 	EXP 	motor_cue: autoDraw = True
15.3374 	EXP 	motor_cue: autoDraw = False
15.3374 	EXP 	attempt: autoDraw = True
19.0865 	EXP 	attempt: autoDraw = False
19.0865 	EXP 	image_2: autoDraw = True
21.0717 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.0881 	EXP 	image_2: autoDraw = False
21.0881 	EXP 	attention_cross: autoDraw = True
23.1398 	EXP 	attention_cross: autoDraw = False
23.1398 	EXP 	motor_cue: image = 'left_foot.png'
23.1398 	EXP 	motor_cue: autoDraw = True
24.3410 	EXP 	motor_cue: autoDraw = False
24.3410 	EXP 	attempt: autoDraw = True
28.0876 	EXP 	attempt: autoDraw = False
28.0876 	EXP 	image_2: autoDraw = True
30.0702 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
30.0867 	EXP 	image_2: autoDraw = False
30.0867 	EXP 	attention_cross: autoDraw = True
32.1233 	EXP 	attention_cross: autoDraw = False
32.1233 	EXP 	motor_cue: image = 'rest.png'
32.1233 	EXP 	motor_cue: autoDraw = True
33.3390 	EXP 	motor_cue: autoDraw = False
33.3390 	EXP 	attempt: autoDraw = True
37.0866 	EXP 	attempt: autoDraw = False
37.0866 	EXP 	image_2: autoDraw = True
39.0730 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
39.0867 	EXP 	image_2: autoDraw = False
39.0867 	EXP 	attention_cross: autoDraw = True
41.1218 	EXP 	attention_cross: autoDraw = False
41.1218 	EXP 	motor_cue: image = 'right_foot.png'
41.1218 	EXP 	motor_cue: autoDraw = True
42.3383 	EXP 	motor_cue: autoDraw = False
42.3383 	EXP 	attempt: autoDraw = True
46.0886 	EXP 	attempt: autoDraw = False
46.0886 	EXP 	image_2: autoDraw = True
48.0695 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
48.0861 	EXP 	image_2: autoDraw = False
48.0861 	EXP 	attention_cross: autoDraw = True
50.1215 	EXP 	attention_cross: autoDraw = False
50.1215 	EXP 	motor_cue: image = 'right_foot.png'
50.1215 	EXP 	motor_cue: autoDraw = True
51.3357 	EXP 	motor_cue: autoDraw = False
51.3357 	EXP 	attempt: autoDraw = True
55.0861 	EXP 	attempt: autoDraw = False
55.0861 	EXP 	image_2: autoDraw = True
57.0692 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
57.0885 	EXP 	image_2: autoDraw = False
57.0885 	EXP 	attention_cross: autoDraw = True
59.1218 	EXP 	attention_cross: autoDraw = False
59.1218 	EXP 	motor_cue: image = 'rest.png'
59.1218 	EXP 	motor_cue: autoDraw = True
60.3389 	EXP 	motor_cue: autoDraw = False
60.3389 	EXP 	attempt: autoDraw = True
64.0859 	EXP 	attempt: autoDraw = False
64.0859 	EXP 	image_2: autoDraw = True
66.0693 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
66.0860 	EXP 	image_2: autoDraw = False
66.0860 	EXP 	attention_cross: autoDraw = True
68.1373 	EXP 	attention_cross: autoDraw = False
68.1373 	EXP 	motor_cue: image = 'right_foot.png'
68.1373 	EXP 	motor_cue: autoDraw = True
69.3379 	EXP 	motor_cue: autoDraw = False
69.3379 	EXP 	attempt: autoDraw = True
73.0857 	EXP 	attempt: autoDraw = False
73.0857 	EXP 	image_2: autoDraw = True
75.0702 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
75.0874 	EXP 	image_2: autoDraw = False
75.0874 	EXP 	attention_cross: autoDraw = True
77.1344 	EXP 	attention_cross: autoDraw = False
77.1344 	EXP 	motor_cue: image = 'left_foot.png'
77.1344 	EXP 	motor_cue: autoDraw = True
78.3361 	EXP 	motor_cue: autoDraw = False
78.3361 	EXP 	attempt: autoDraw = True
82.0839 	EXP 	attempt: autoDraw = False
82.0839 	EXP 	image_2: autoDraw = True
84.0704 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
84.0838 	EXP 	image_2: autoDraw = False
84.0838 	EXP 	attention_cross: autoDraw = True
86.1199 	EXP 	attention_cross: autoDraw = False
86.1199 	EXP 	attention_cross: autoDraw = False
86.1199 	EXP 	motor_cue: image = 'left_foot.png'
86.1199 	EXP 	motor_cue: autoDraw = True
87.3343 	EXP 	motor_cue: autoDraw = False
87.3343 	EXP 	attempt: autoDraw = True
91.0846 	EXP 	attempt: autoDraw = False
91.0846 	EXP 	image_2: autoDraw = True
93.0847 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
93.1009 	EXP 	image_2: autoDraw = False
93.1009 	EXP 	attention_cross: autoDraw = True
95.1193 	EXP 	attention_cross: autoDraw = False
95.1193 	EXP 	motor_cue: image = 'left_foot.png'
95.1193 	EXP 	motor_cue: autoDraw = True
96.3361 	EXP 	motor_cue: autoDraw = False
96.3361 	EXP 	attempt: autoDraw = True
