img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0716392999747768,0.07172810001065955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
,,,,,,,,,,,,,0.07176239998079836,0.07182559999637306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,3,0.10461909999139607,,,,,,0.07637819997034967,1,0.10464629996567965,398764.2367791,2,0.10469499998725951,398764.2368241,3.089970499975607,5.082339699962176,5.143074099963997,5.160862699965946,3,5.160886399971787,398769.293019,6.582184900005814,6.58222250000108,6.600034300005063,5,6.600056499999482,398770.7321882,10.576244700001553,10.57628099998692,10.594274799979758,6,10.594295699964277,398774.7264273,12.572651900001802,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,1,1,0,0,1,1,5,12.607536499970593,,,,,,12.572778499976266,,,,2,12.607566199963912,398776.7396991,12.607536499970593,14.590890599996783,14.624619100010023,14.648444299993571,4,14.648466699989513,398778.7805994,16.084758699988015,16.08479829999851,16.102978899958543,5,16.10300040000584,398780.2351325,20.084238199982792,20.084277399990242,20.102826299960725,6,20.10285299998941,398784.2349856,22.079474799975287,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,2,2,0,0,2,2,4,22.09764009999344,,,,,,22.07959939999273,,,,2,22.09768239996629,398786.2298148,22.09764009999344,24.088017500005662,24.121635299990885,24.144794499967247,3,24.14481570001226,398788.2769473,25.60482469998533,25.6048667000141,25.63805109995883,5,25.638075199967716,398789.7702079,29.57583169999998,29.57587080000667,29.593885599984787,6,29.593908999988344,398793.7260415,31.585745799995493,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,0,31.60249499999918,,,,,,31.585891399998218,,,,2,31.60252529999707,398795.7346585,31.60249499999918,33.5869190999656,33.62128739996115,33.644421999983024,3,33.64444279996678,398797.7765749,35.07808439998189,35.07820549997268,35.095298399974126,5,35.095359899976756,398799.2275024,39.08074419997865,39.08078099996783,39.10038039996289,6,39.10040299996035,398803.2325353,41.08224329998484,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,6,41.100995999993756,,,,,,41.08236960001523,,,,2,41.10102529998403,398805.2331575,41.100995999993756,43.08701519999886,43.12223629996879,43.1441666999599,4,43.14418750000186,398807.2763199,44.58185630000662,44.58189859997947,44.59992199996486,5,44.599945799971465,398808.732078,48.58318660000805,48.583227499970235,48.601812899985816,6,48.60183549998328,398812.7339681,50.57995679997839,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,9,50.597957799967844,,,,,,50.580085499968845,,,,2,50.59798729995964,398814.7301196,50.597957799967844,52.573959000001196,52.61062759999186,52.6300580999814,4,52.63008009997429,398816.7622123,54.07899879995966,54.07903729996178,54.09667499997886,5,54.0966960999649,398818.2288283,58.08284930000082,58.08288719999837,58.10148119996302,6,58.10150629997952,398822.2336391,60.10535119997803,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,2,60.12310309999157,,,,,,60.105477300006896,,,,2,60.12313159997575,398824.2552642,60.12310309999157,62.10365229996387,62.138930499961134,62.1616090000025,3,62.161630999995396,398826.2937631,63.579810399969574,63.57985119998921,63.59811839996837,5,63.59814049996203,398827.7302727,67.58145960001275,67.58149790001335,67.59184189996449,6,67.5918643999612,398831.7239967,69.57560079998802,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,7,69.59348779998254,,,,,,69.57572550000623,,,,2,69.59351599996444,398833.7256486,69.59348779998254,71.5819913999876,71.61773090000497,71.63912110001547,4,71.63914410001598,398835.7712762,73.1043041999801,73.10434499999974,73.12303279998014,5,73.1230540999677,398837.2551862,77.10321390000172,77.10325340001145,77.12291089998325,6,77.12293229997158,398841.2550645,79.07805810001446,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
