img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.1083210000069812,0.10899389995029196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
,,,,,,,,,,,,,0.10906759998761117,0.10915309999836609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,8,0.1545848999521695,,,,,,0.14039719995344058,1,0.15460809995420277,460980.5991652,2,0.15466549998382106,460980.5992201,3.1183129999553785,5.181558099982794,5.104441199975554,5.155305399966892,5.181558099982794,4,5.181587599974591,460985.6261441,6.3724974999786355,6.3725549999508075,6.386773000005633,5,6.386795500002336,460986.8313522,10.121180699963588,10.12121789995581,10.134997799992561,6,10.135020799993072,460990.5795777,12.112201699987054,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,1,1,0,0,1,1,13,12.128897599992342,,,,,,12.112333600001875,,,,2,12.128927999990992,460992.5734853,12.128897599992342,,14.110973300004844,14.155146899982356,14.17794819996925,8,14.177971199969761,460994.6225278,15.36056559998542,15.36060939996969,15.375332199968398,5,15.37535459996434,460995.8199114,19.126763899985235,19.12680339999497,19.139740799961146,6,19.139762999955565,460999.5843197,21.116022699978203,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,9,21.141866699967068,,,,,,21.116165899962652,,,,2,21.14190079999389,461001.5864585,21.141866699967068,,23.118133899988607,23.154998099955264,23.172917799965944,4,23.1729398999596,461003.6174963,24.372498899989296,24.37255989998812,24.38639159995364,5,24.38641529995948,461004.8309717,28.113048399973195,28.1130871999776,28.126241299964022,6,28.12626339995768,461008.5708204,30.117920299991965,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,3,3,0,0,3,3,7,30.141959799977485,,,,,,30.118069599964656,,,,2,30.141990899981465,461010.5865483,30.141959799977485,,32.11869299999671,32.155526499962434,32.17346949997591,4,32.17349519999698,461012.618052,33.37861339998199,33.378661299997475,33.392681600002106,5,33.39270500000566,461013.8372617,37.12472639995394,37.12476659996901,37.13793299999088,6,37.13795589999063,461017.5825128,39.11998009996023,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,4,4,0,0,4,4,12,39.133580999972764,,,,,,39.12011279998114,,,,2,39.13361839996651,461019.5781756,39.133580999972764,,41.12056789995404,41.161874099983834,41.17526960000396,8,41.17529189999914,461021.6198488,42.369823799992446,42.36988499999279,42.39538299996639,5,42.39540739997756,461022.839965,46.11868229997344,46.11872119997861,46.14458589995047,6,46.14460889995098,461026.5891657,48.10942049999721,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,4,48.12254899996333,,,,,,48.10955140000442,,,,2,48.122577800008,461028.567135,48.12254899996333,,50.10977099998854,50.15664000000106,50.1714053999749,3,50.17142779997084,461030.6159841,51.372299499984365,51.37236129998928,51.38627809996251,5,51.386300799960736,461031.8308575,55.11620749998838,55.11624549998669,55.1435155000072,6,55.14354379998986,461035.5881016,57.11692389997188,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,5,57.14090810000198,,,,,,57.11707049998222,,,,2,57.14094119996298,461037.5855,57.14090810000198,,59.117754599952605,59.15301789995283,59.17284549999749,4,59.17286960000638,461039.6174261,60.36845650000032,60.36850320000667,60.39410959999077,5,60.394135499955155,461040.8386925,64.11893359996611,64.11899289995199,64.14323079999303,6,64.14325439999811,461044.5878113,66.11985999997705,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,2,66.1345588999684,,,,,,66.12000860000262,,,,2,66.13458789995639,461046.5791448,66.1345588999684,,68.1238760999986,68.15885740000522,68.17896749998908,3,68.17899299995042,461048.6235504,69.35928259999491,69.35933629999636,69.37369499995839,5,69.37371680000797,461049.8182736,73.12579959997674,73.12584079999942,73.13898539997172,6,73.13900839997223,461053.5835652,75.12520069995662,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
